,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,SVC,50,1.394,SCH_DyS,turk_student_eval,0.3075723400445049,0.39242765995549506,0.3,0.001,0.002,0.997
0,SVC,50,1.4,SCH_CC,turk_student_eval,0.3075723400445049,0.39242765995549506,0.3,0.0,0.0,1.0
0,SVC,50,0.999,SCH_MS,turk_student_eval,0.3075723400445049,0.39242765995549506,0.3,0.807,0.193,0.0
0,SVC,50,0.411,SCH_EM,turk_student_eval,0.3075723400445049,0.39242765995549506,0.3,0.321,0.187,0.492
0,SVC,50,0.399,DySyn,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,0.278,0.278,0.444
0,SVC,50,0.8,DyS,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,0.5,0.5,0.0
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,0.497,0.503,0.0
0,SVC,50,1.045,SCH_AC,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,0.0,1.0,0.0
0,SVC,50,0.669,SCH_GPAC,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,0.086,0.812,0.102
0,SVC,50,1.575,SCH_DyS,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,0.91,0.0,0.09
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,0.0,0.0,1.0
0,SVC,50,1.755,SCH_MS,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,1.0,0.0,0.0
0,SVC,50,0.679,SCH_EM,turk_student_eval,0.12273883927178533,0.4772611607282147,0.4,0.01,0.817,0.173
0,SVC,50,0.399,DySyn,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,0.261,0.256,0.483
0,SVC,50,0.8,DyS,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,0.5,0.5,0.0
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,0.495,0.505,0.0
0,SVC,50,0.378,SCH_AC,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,0.333,0.333,0.333
0,SVC,50,0.444,SCH_GPAC,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,0.0,0.378,0.622
0,SVC,50,0.882,SCH_DyS,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,0.586,0.015,0.4
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,0.0,0.0,1.0
0,SVC,50,1.711,SCH_MS,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,1.0,0.0,0.0
0,SVC,50,0.304,SCH_EM,turk_student_eval,0.14429795797058045,0.4557020420294195,0.4,0.0,0.448,0.552
0,SVC,50,0.433,DySyn,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,0.275,0.264,0.461
0,SVC,50,0.763,DyS,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,0.49,0.49,0.02
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,0.5,0.5,0.0
0,SVC,50,0.45,SCH_AC,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,0.333,0.333,0.333
0,SVC,50,0.54,SCH_GPAC,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,0.238,0.379,0.384
0,SVC,50,1.197,SCH_DyS,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,0.001,0.001,0.999
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,0.0,0.0,1.0
0,SVC,50,1.017,SCH_MS,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,1.0,0.0,0.0
0,SVC,50,0.423,SCH_EM,turk_student_eval,0.4915846775486496,0.10841532245135035,0.4,0.28,0.257,0.463
0,SVC,50,0.184,DySyn,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,0.259,0.249,0.492
0,SVC,50,0.593,DyS,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,0.448,0.448,0.103
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,0.5,0.5,0.0
0,SVC,50,0.133,SCH_AC,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,0.333,0.333,0.333
0,SVC,50,0.51,SCH_GPAC,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,0.465,0.02,0.515
0,SVC,50,0.778,SCH_DyS,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,0.714,0.001,0.285
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,0.0,0.0,1.0
0,SVC,50,1.35,SCH_MS,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,1.0,0.0,0.0
0,SVC,50,0.55,SCH_EM,turk_student_eval,0.32488009250062594,0.2751199074993741,0.4,0.528,0.0,0.472
0,SVC,50,0.221,DySyn,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,0.264,0.244,0.492
0,SVC,50,0.752,DyS,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,0.488,0.488,0.024
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,0.427,0.573,0.0
0,SVC,50,0.216,SCH_AC,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,0.333,0.333,0.333
0,SVC,50,0.419,SCH_GPAC,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,0.23,0.435,0.335
0,SVC,50,1.042,SCH_DyS,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,0.079,0.0,0.921
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,0.0,0.0,1.0
0,SVC,50,1.251,SCH_MS,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,1.0,0.0,0.0
0,SVC,50,0.473,SCH_EM,turk_student_eval,0.37464476304406075,0.22535523695593923,0.4,0.168,0.462,0.37
0,SVC,50,0.252,DySyn,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,0.279,0.258,0.463
0,SVC,50,0.416,DyS,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,0.403,0.403,0.194
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,0.5,0.5,0.0
0,SVC,50,1.61,SCH_AC,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,0.0,1.0,0.0
0,SVC,50,0.866,SCH_GPAC,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,0.105,0.628,0.267
0,SVC,50,0.39,SCH_DyS,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,0.42,0.0,0.58
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,0.0,0.0,1.0
0,SVC,50,1.19,SCH_MS,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,1.0,0.0,0.0
0,SVC,50,0.516,SCH_EM,turk_student_eval,0.40489425222492725,0.19510574777507272,0.4,0.162,0.453,0.385
0,SVC,50,0.234,DySyn,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.257,0.273,0.47
0,SVC,50,0.46,DyS,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.415,0.415,0.17
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.5,0.5,0.0
0,SVC,50,0.215,SCH_AC,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.333,0.333,0.333
0,SVC,50,0.576,SCH_GPAC,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.396,0.492,0.112
0,SVC,50,0.871,SCH_DyS,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.089,0.076,0.836
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.0,0.0,1.0
0,SVC,50,0.8,SCH_MS,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.61,0.39,0.0
0,SVC,50,0.898,SCH_EM,turk_student_eval,0.3741514082901097,0.22584859170989025,0.4,0.244,0.675,0.081
0,SVC,50,0.166,DySyn,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.282,0.287,0.431
0,SVC,50,0.8,DyS,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.5,0.5,0.0
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.513,0.487,0.0
0,SVC,50,0.207,SCH_AC,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.333,0.333,0.333
0,SVC,50,0.934,SCH_GPAC,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.0,0.837,0.163
0,SVC,50,0.859,SCH_DyS,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.66,0.193,0.148
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.0,0.0,1.0
0,SVC,50,0.896,SCH_MS,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.678,0.322,0.0
0,SVC,50,1.058,SCH_EM,turk_student_eval,0.2298387124813333,0.37016128751866667,0.4,0.0,0.899,0.101
0,SVC,50,0.467,DySyn,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,0.265,0.276,0.459
0,SVC,50,0.8,DyS,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,0.5,0.5,0.0
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,0.5,0.5,0.0
0,SVC,50,1.003,SCH_AC,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,1.0,0.0,0.0
0,SVC,50,0.281,SCH_GPAC,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,0.639,0.0,0.361
0,SVC,50,0.984,SCH_DyS,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,0.991,0.001,0.009
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,0.0,0.0,1.0
0,SVC,50,1.003,SCH_MS,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,1.0,0.0,0.0
0,SVC,50,0.257,SCH_EM,turk_student_eval,0.4982535219898624,0.1017464780101376,0.4,0.627,0.0,0.373
0,SVC,50,0.29,DySyn,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,0.267,0.251,0.482
0,SVC,50,0.352,DyS,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,0.38,0.38,0.24
0,SVC,50,0.8,DySyn+aMoSS,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,0.458,0.542,0.0
0,SVC,50,1.592,SCH_AC,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,1.0,0.0,0.0
0,SVC,50,0.8,SCH_GPAC,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,0.2,0.0,0.8
0,SVC,50,0.314,SCH_DyS,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,0.333,0.424,0.243
0,SVC,50,1.2,SCH_CC,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,0.0,0.0,1.0
0,SVC,50,1.592,SCH_MS,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,1.0,0.0,0.0
0,SVC,50,0.842,SCH_EM,turk_student_eval,0.20393709925790818,0.3960629007420919,0.4,0.179,0.0,0.821
0,SVC,50,0.315,DySyn,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,0.259,0.27,0.471
0,SVC,50,0.5,DyS,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,0.362,0.362,0.275
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,0.497,0.503,0.0
0,SVC,50,0.442,SCH_AC,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,0.333,0.333,0.333
0,SVC,50,0.809,SCH_GPAC,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,0.274,0.517,0.209
0,SVC,50,1.213,SCH_DyS,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,0.994,0.001,0.005
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,0.0,0.0,1.0
0,SVC,50,1.225,SCH_MS,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,1.0,0.0,0.0
0,SVC,50,0.707,SCH_EM,turk_student_eval,0.38725362349338355,0.1127463765066165,0.5,0.248,0.466,0.286
0,SVC,50,0.044,DySyn,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.264,0.258,0.478
0,SVC,50,1.0,DyS,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.5,0.5,0.0
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.51,0.49,0.0
0,SVC,50,0.333,SCH_AC,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.333,0.333,0.333
0,SVC,50,0.798,SCH_GPAC,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.432,0.467,0.101
0,SVC,50,0.974,SCH_DyS,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.223,0.727,0.051
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.0,0.0,1.0
0,SVC,50,1.401,SCH_MS,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.961,0.039,0.0
0,SVC,50,0.84,SCH_EM,turk_student_eval,0.260352787605057,0.23964721239494302,0.5,0.297,0.623,0.08
0,SVC,50,0.156,DySyn,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,0.268,0.258,0.474
0,SVC,50,0.333,DyS,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,0.333,0.333,0.333
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,0.503,0.497,0.0
0,SVC,50,0.333,SCH_AC,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,0.333,0.333,0.333
0,SVC,50,0.414,SCH_GPAC,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,0.293,0.0,0.707
0,SVC,50,0.988,SCH_DyS,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,0.006,0.0,0.994
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,0.0,0.0,1.0
0,SVC,50,1.36,SCH_MS,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,1.0,0.0,0.0
0,SVC,50,0.36,SCH_EM,turk_student_eval,0.31994344735390856,0.1800565526460915,0.5,0.374,0.0,0.626
0,SVC,50,0.163,DySyn,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,0.247,0.258,0.495
0,SVC,50,0.439,DyS,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,0.36,0.36,0.281
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,0.505,0.495,0.0
0,SVC,50,0.336,SCH_AC,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,0.333,0.333,0.333
0,SVC,50,1.315,SCH_GPAC,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,0.0,0.992,0.008
0,SVC,50,0.993,SCH_DyS,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,0.002,0.001,0.996
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,0.0,0.0,1.0
0,SVC,50,1.669,SCH_MS,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,1.0,0.0,0.0
0,SVC,50,0.938,SCH_EM,turk_student_eval,0.16545558080635253,0.3345444191936475,0.5,0.0,0.803,0.196
0,SVC,50,0.479,DySyn,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,0.292,0.281,0.427
0,SVC,50,1.0,DyS,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,0.5,0.5,0.0
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,0.5,0.5,0.0
0,SVC,50,0.562,SCH_AC,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,0.333,0.333,0.333
0,SVC,50,0.793,SCH_GPAC,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,0.322,0.051,0.627
0,SVC,50,0.275,SCH_DyS,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,0.001,0.585,0.414
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,0.0,0.0,1.0
0,SVC,50,1.895,SCH_MS,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,1.0,0.0,0.0
0,SVC,50,0.875,SCH_EM,turk_student_eval,0.0524476687187082,0.4475523312812918,0.5,0.354,0.01,0.636
0,SVC,50,0.375,DySyn,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,0.271,0.26,0.47
0,SVC,50,0.844,DyS,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,0.461,0.461,0.078
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,0.503,0.497,0.0
0,SVC,50,0.523,SCH_AC,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,0.333,0.333,0.333
0,SVC,50,0.588,SCH_GPAC,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,0.722,0.0,0.278
0,SVC,50,0.222,SCH_DyS,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,0.449,0.162,0.389
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,0.0,0.0,1.0
0,SVC,50,1.144,SCH_MS,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,1.0,0.0,0.0
0,SVC,50,0.225,SCH_EM,turk_student_eval,0.42822665568554696,0.07177334431445302,0.5,0.541,0.021,0.439
0,SVC,50,0.118,DySyn,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,0.255,0.255,0.49
0,SVC,50,0.337,DyS,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,0.334,0.334,0.331
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,0.497,0.503,0.0
0,SVC,50,0.333,SCH_AC,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,0.333,0.333,0.333
0,SVC,50,0.416,SCH_GPAC,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,0.512,0.037,0.451
0,SVC,50,0.836,SCH_DyS,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,0.076,0.006,0.918
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,0.0,0.0,1.0
0,SVC,50,1.392,SCH_MS,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,1.0,0.0,0.0
0,SVC,50,0.084,SCH_EM,turk_student_eval,0.3041203076369852,0.19587969236301478,0.5,0.329,0.213,0.458
0,SVC,50,0.036,DySyn,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,0.247,0.264,0.489
0,SVC,50,1.0,DyS,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,0.5,0.5,0.0
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,0.459,0.541,0.0
0,SVC,50,0.333,SCH_AC,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,0.333,0.333,0.333
0,SVC,50,0.578,SCH_GPAC,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,0.377,0.412,0.211
0,SVC,50,1.488,SCH_DyS,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,0.998,0.001,0.001
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,0.0,0.0,1.0
0,SVC,50,1.492,SCH_MS,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,1.0,0.0,0.0
0,SVC,50,0.336,SCH_EM,turk_student_eval,0.2541508800769848,0.24584911992301525,0.5,0.422,0.217,0.361
0,SVC,50,0.332,DySyn,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.267,0.262,0.471
0,SVC,50,0.51,DyS,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.356,0.356,0.288
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.5,0.5,0.0
0,SVC,50,0.465,SCH_AC,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.333,0.333,0.333
0,SVC,50,0.608,SCH_GPAC,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.359,0.095,0.546
0,SVC,50,1.486,SCH_DyS,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.844,0.001,0.155
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.0,0.0,1.0
0,SVC,50,1.0,SCH_MS,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.568,0.432,0.0
0,SVC,50,0.636,SCH_EM,turk_student_eval,0.10075850730869357,0.39924149269130643,0.5,0.349,0.081,0.57
0,SVC,50,0.378,DySyn,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,0.259,0.259,0.482
0,SVC,50,0.59,DyS,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,0.365,0.365,0.27
0,SVC,50,1.0,DySyn+aMoSS,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,0.503,0.497,0.0
0,SVC,50,0.527,SCH_AC,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,0.333,0.333,0.333
0,SVC,50,0.888,SCH_GPAC,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,0.514,0.0,0.486
0,SVC,50,1.727,SCH_DyS,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,0.934,0.001,0.066
0,SVC,50,1.0,SCH_CC,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,0.0,0.0,1.0
0,SVC,50,1.86,SCH_MS,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,1.0,0.0,0.0
0,SVC,50,0.65,SCH_EM,turk_student_eval,0.0698009789227041,0.4301990210772959,0.5,0.395,0.123,0.482
0,SVC,50,0.492,DySyn,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.258,0.285,0.457
0,SVC,50,1.2,DyS,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.5,0.5,0.0
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.503,0.497,0.0
0,SVC,50,1.224,SCH_AC,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.0,1.0,0.0
0,SVC,50,1.2,SCH_GPAC,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.249,0.751,0.0
0,SVC,50,0.954,SCH_DyS,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.363,0.514,0.123
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.0,0.0,1.0
0,SVC,50,1.366,SCH_MS,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.695,0.305,0.0
0,SVC,50,0.74,SCH_EM,turk_student_eval,0.012244953401081641,0.38775504659891835,0.6,0.195,0.575,0.23
0,SVC,50,0.268,DySyn,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,0.257,0.277,0.466
0,SVC,50,0.593,DyS,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,0.348,0.348,0.303
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,0.505,0.495,0.0
0,SVC,50,0.533,SCH_AC,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,0.333,0.333,0.333
0,SVC,50,0.548,SCH_GPAC,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,0.0,0.537,0.463
0,SVC,50,1.011,SCH_DyS,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,0.455,0.451,0.095
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,0.0,0.0,1.0
0,SVC,50,1.726,SCH_MS,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,1.0,0.0,0.0
0,SVC,50,0.574,SCH_EM,turk_student_eval,0.13695021375451946,0.26304978624548053,0.6,0.0,0.55,0.45
0,SVC,50,0.286,DySyn,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,0.274,0.269,0.457
0,SVC,50,1.06,DyS,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,0.465,0.465,0.07
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,0.503,0.497,0.0
0,SVC,50,0.533,SCH_AC,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,0.333,0.333,0.333
0,SVC,50,0.582,SCH_GPAC,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,0.504,0.078,0.418
0,SVC,50,0.81,SCH_DyS,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,0.618,0.0,0.382
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,0.0,0.0,1.0
0,SVC,50,1.574,SCH_MS,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,1.0,0.0,0.0
0,SVC,50,0.73,SCH_EM,turk_student_eval,0.21275253188979737,0.18724746811020265,0.6,0.578,0.003,0.419
0,SVC,50,0.251,DySyn,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.255,0.27,0.474
0,SVC,50,0.751,DyS,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.388,0.388,0.225
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.5,0.5,0.0
0,SVC,50,1.2,SCH_AC,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.5,0.5,0.0
0,SVC,50,1.2,SCH_GPAC,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.305,0.695,0.0
0,SVC,50,0.794,SCH_DyS,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.002,0.001,0.997
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.0,0.0,1.0
0,SVC,50,1.264,SCH_MS,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.807,0.193,0.0
0,SVC,50,1.158,SCH_EM,turk_student_eval,0.17520418958832695,0.22479581041167307,0.6,0.228,0.751,0.021
0,SVC,50,0.404,DySyn,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,0.312,0.29,0.398
0,SVC,50,1.2,DyS,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,0.5,0.5,0.0
0,SVC,50,1.2,DySyn+aMoSS,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,0.446,0.554,0.0
0,SVC,50,1.798,SCH_AC,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,0.0,1.0,0.0
0,SVC,50,0.517,SCH_GPAC,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,0.165,0.36,0.476
0,SVC,50,0.793,SCH_DyS,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,0.002,0.001,0.996
0,SVC,50,0.8,SCH_CC,turk_student_eval,0.2990008125110025,0.10099918748899753,0.6,0.0,0.0,1.0
