,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.4830442704860839,0.21695572951391603,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,1.4,SCH_MS,turk_student_eval,0.4830442704860839,0.21695572951391603,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.239,SCH_EM,turk_student_eval,0.4830442704860839,0.21695572951391603,0.3,0.552,0.098,0.351
0,RandomForestClassifier,50,1.376,DySyn,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.0,0.012,0.988
0,RandomForestClassifier,50,0.344,DyS,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.32,0.388,0.291
0,RandomForestClassifier,50,0.451,DySyn+aMoSS,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.374,0.353,0.273
0,RandomForestClassifier,50,1.4,SCH_AC,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.617,SCH_GPAC,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.448,0.243,0.309
0,RandomForestClassifier,50,1.219,SCH_DyS,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.758,0.036,0.206
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.436,SCH_MS,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.333,0.333,0.333
0,RandomForestClassifier,50,0.545,SCH_EM,turk_student_eval,0.1482880119138331,0.5517119880861668,0.3,0.416,0.279,0.305
0,RandomForestClassifier,50,1.38,DySyn,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.01,0.0,0.99
0,RandomForestClassifier,50,0.272,DyS,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.197,0.484,0.32
0,RandomForestClassifier,50,0.149,DySyn+aMoSS,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.407,0.356,0.237
0,RandomForestClassifier,50,1.4,SCH_AC,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.351,SCH_GPAC,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.157,0.381,0.462
0,RandomForestClassifier,50,1.354,SCH_DyS,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.002,0.021,0.977
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,1.4,SCH_MS,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.285,SCH_EM,turk_student_eval,0.33255575308576163,0.3674442469142383,0.3,0.19,0.39,0.42
0,RandomForestClassifier,50,1.374,DySyn,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.013,0.0,0.987
0,RandomForestClassifier,50,0.695,DyS,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.029,0.971,0.0
0,RandomForestClassifier,50,0.821,DySyn+aMoSS,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.421,0.213,0.366
0,RandomForestClassifier,50,1.4,SCH_AC,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.435,SCH_GPAC,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.013,0.841,0.146
0,RandomForestClassifier,50,1.537,SCH_DyS,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.845,0.154,0.001
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,1.4,SCH_MS,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.345,SCH_EM,turk_student_eval,0.07661329917623712,0.6233867008237628,0.3,0.0,0.796,0.204
0,RandomForestClassifier,50,1.4,DySyn,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.696,DyS,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.822,0.0,0.178
0,RandomForestClassifier,50,0.382,DySyn+aMoSS,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.316,0.417,0.267
0,RandomForestClassifier,50,1.4,SCH_AC,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.452,SCH_GPAC,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.544,0.0,0.456
0,RandomForestClassifier,50,0.668,SCH_DyS,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.808,0.001,0.191
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.281,SCH_MS,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.333,0.333,0.333
0,RandomForestClassifier,50,0.452,SCH_EM,turk_student_eval,0.47407917414187717,0.22592082585812273,0.3,0.528,0.0,0.472
0,RandomForestClassifier,50,1.4,DySyn,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.471,DyS,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.371,0.491,0.138
0,RandomForestClassifier,50,0.506,DySyn+aMoSS,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.377,0.311,0.311
0,RandomForestClassifier,50,1.4,SCH_AC,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.306,SCH_GPAC,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.011,0.536,0.453
0,RandomForestClassifier,50,1.723,SCH_DyS,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.997,0.0,0.003
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,1.4,SCH_MS,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.463,SCH_EM,turk_student_eval,0.13534658537887737,0.5646534146211226,0.3,0.079,0.39,0.532
0,RandomForestClassifier,50,1.4,DySyn,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.782,DyS,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.309,0.0,0.691
0,RandomForestClassifier,50,0.244,DySyn+aMoSS,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.353,0.426,0.221
0,RandomForestClassifier,50,1.4,SCH_AC,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.458,SCH_GPAC,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.214,0.533,0.253
0,RandomForestClassifier,50,1.396,SCH_DyS,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.0,0.002,0.998
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,1.4,SCH_MS,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.627,SCH_EM,turk_student_eval,0.39589881914687913,0.3041011808531208,0.3,0.207,0.617,0.175
0,RandomForestClassifier,50,1.352,DySyn,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.012,0.012,0.976
0,RandomForestClassifier,50,0.502,DyS,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.543,0.408,0.049
0,RandomForestClassifier,50,0.066,DySyn+aMoSS,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.339,0.328,0.333
0,RandomForestClassifier,50,1.4,SCH_AC,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.847,SCH_GPAC,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.771,0.0,0.229
0,RandomForestClassifier,50,0.703,SCH_DyS,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.481,0.001,0.518
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.067,SCH_MS,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.333,0.333,0.333
0,RandomForestClassifier,50,0.765,SCH_EM,turk_student_eval,0.3474902015499641,0.352509798450036,0.3,0.73,0.0,0.27
0,RandomForestClassifier,50,1.374,DySyn,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.0,0.013,0.987
0,RandomForestClassifier,50,0.698,DyS,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.259,0.459,0.282
0,RandomForestClassifier,50,0.514,DySyn+aMoSS,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.347,0.367,0.286
0,RandomForestClassifier,50,1.4,SCH_AC,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.544,SCH_GPAC,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.428,0.0,0.572
0,RandomForestClassifier,50,1.392,SCH_DyS,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.003,0.001,0.996
0,RandomForestClassifier,50,1.4,SCH_CC,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,1.4,SCH_MS,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.0,0.0,1.0
0,RandomForestClassifier,50,0.538,SCH_EM,turk_student_eval,0.5900752620987159,0.10992473790128403,0.3,0.431,0.0,0.569
0,RandomForestClassifier,50,1.17,DySyn,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.0,0.015,0.985
0,RandomForestClassifier,50,0.8,DyS,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.489,0.511,0.0
0,RandomForestClassifier,50,0.206,DySyn+aMoSS,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.368,0.335,0.297
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.668,SCH_GPAC,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.462,0.472,0.066
0,RandomForestClassifier,50,1.157,SCH_DyS,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.018,0.003,0.978
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.188,SCH_MS,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.333,0.333,0.333
0,RandomForestClassifier,50,0.46,SCH_EM,turk_student_eval,0.36057845166879104,0.23942154833120888,0.4,0.4,0.43,0.17
0,RandomForestClassifier,50,1.176,DySyn,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.012,0.0,0.988
0,RandomForestClassifier,50,0.353,DyS,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.435,0.019,0.546
0,RandomForestClassifier,50,0.439,DySyn+aMoSS,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.339,0.415,0.246
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.391,SCH_GPAC,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.507,0.0,0.493
0,RandomForestClassifier,50,1.194,SCH_DyS,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.002,0.001,0.997
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,1.2,SCH_MS,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.405,SCH_EM,turk_student_eval,0.4043858049233055,0.19561419507669453,0.4,0.607,0.0,0.393
0,RandomForestClassifier,50,1.2,DySyn,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.258,DyS,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.434,0.295,0.271
0,RandomForestClassifier,50,0.306,DySyn+aMoSS,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.381,0.341,0.278
0,RandomForestClassifier,50,0.291,SCH_AC,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.333,0.333,0.333
0,RandomForestClassifier,50,0.748,SCH_GPAC,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.649,0.325,0.026
0,RandomForestClassifier,50,1.173,SCH_DyS,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.999,0.001,0.001
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.291,SCH_MS,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.333,0.333,0.333
0,RandomForestClassifier,50,0.388,SCH_EM,turk_student_eval,0.41186427850677193,0.18813572149322805,0.4,0.533,0.261,0.206
0,RandomForestClassifier,50,1.178,DySyn,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.011,0.0,0.989
0,RandomForestClassifier,50,0.21,DyS,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.0,0.495,0.505
0,RandomForestClassifier,50,0.751,DySyn+aMoSS,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.436,0.344,0.221
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.7,SCH_GPAC,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.0,0.89,0.11
0,RandomForestClassifier,50,1.298,SCH_DyS,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.709,0.284,0.007
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.547,SCH_MS,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.333,0.333,0.333
0,RandomForestClassifier,50,0.626,SCH_EM,turk_student_eval,0.05985308472229291,0.5401469152777071,0.4,0.0,0.853,0.147
0,RandomForestClassifier,50,1.2,DySyn,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.8,DyS,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.437,0.563,0.0
0,RandomForestClassifier,50,0.152,DySyn+aMoSS,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.358,0.318,0.324
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.566,SCH_GPAC,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.398,0.0,0.602
0,RandomForestClassifier,50,1.188,SCH_DyS,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.003,0.003,0.994
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,1.2,SCH_MS,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.566,SCH_EM,turk_student_eval,0.31697754882838025,0.2830224511716197,0.4,0.402,0.0,0.598
0,RandomForestClassifier,50,1.18,DySyn,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.0,0.01,0.99
0,RandomForestClassifier,50,0.24,DyS,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.32,0.314,0.366
0,RandomForestClassifier,50,0.374,DySyn+aMoSS,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.387,0.357,0.256
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.199,SCH_GPAC,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.203,0.3,0.496
0,RandomForestClassifier,50,1.161,SCH_DyS,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.005,0.015,0.981
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.267,SCH_MS,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.333,0.333,0.333
0,RandomForestClassifier,50,0.254,SCH_EM,turk_student_eval,0.19983605006359947,0.40016394993640053,0.4,0.185,0.288,0.527
0,RandomForestClassifier,50,1.176,DySyn,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.012,0.0,0.988
0,RandomForestClassifier,50,0.588,DyS,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.059,0.835,0.106
0,RandomForestClassifier,50,0.743,DySyn+aMoSS,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.417,0.294,0.289
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.159,SCH_GPAC,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.054,0.475,0.471
0,RandomForestClassifier,50,0.829,SCH_DyS,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.46,0.459,0.081
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,1.2,SCH_MS,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.208,SCH_EM,turk_student_eval,0.04533140643171023,0.5546685935682898,0.4,0.051,0.451,0.499
0,RandomForestClassifier,50,1.2,DySyn,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.414,DyS,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.0,0.429,0.571
0,RandomForestClassifier,50,0.392,DySyn+aMoSS,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.403,0.355,0.242
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.486,SCH_GPAC,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.0,0.357,0.643
0,RandomForestClassifier,50,1.196,SCH_DyS,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.001,0.001,0.998
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,1.2,SCH_MS,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.428,SCH_EM,turk_student_eval,0.2067947081891296,0.39320529181087027,0.4,0.001,0.385,0.614
0,RandomForestClassifier,50,1.156,DySyn,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.011,0.011,0.978
0,RandomForestClassifier,50,0.125,DyS,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.583,0.0,0.417
0,RandomForestClassifier,50,0.65,DySyn+aMoSS,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.349,0.387,0.263
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.362,SCH_GPAC,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.419,0.0,0.581
0,RandomForestClassifier,50,0.156,SCH_DyS,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.522,0.0,0.478
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,1.2,SCH_MS,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.256,SCH_EM,turk_student_eval,0.5375380903534799,0.06246190964652011,0.4,0.472,0.0,0.528
0,RandomForestClassifier,50,1.18,DySyn,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.0,0.01,0.99
0,RandomForestClassifier,50,0.625,DyS,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.511,0.083,0.406
0,RandomForestClassifier,50,0.405,DySyn+aMoSS,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.407,0.384,0.209
0,RandomForestClassifier,50,1.2,SCH_AC,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,1.121,SCH_GPAC,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.765,0.0,0.235
0,RandomForestClassifier,50,1.587,SCH_DyS,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.998,0.0,0.002
0,RandomForestClassifier,50,1.2,SCH_CC,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.0,0.0,1.0
0,RandomForestClassifier,50,0.258,SCH_MS,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.333,0.333,0.333
0,RandomForestClassifier,50,0.961,SCH_EM,turk_student_eval,0.20452457054640683,0.3954754294535932,0.4,0.685,0.0,0.315
0,RandomForestClassifier,50,1.0,DySyn,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.715,DyS,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.304,0.554,0.143
0,RandomForestClassifier,50,0.449,DySyn+aMoSS,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.384,0.341,0.276
0,RandomForestClassifier,50,1.0,SCH_AC,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.764,SCH_GPAC,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.561,0.321,0.118
0,RandomForestClassifier,50,1.485,SCH_DyS,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.996,0.001,0.002
0,RandomForestClassifier,50,1.0,SCH_CC,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.333,SCH_MS,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.333,0.333,0.333
0,RandomForestClassifier,50,0.88,SCH_EM,turk_student_eval,0.25384795459899157,0.2461520454010085,0.5,0.425,0.515,0.06
0,RandomForestClassifier,50,0.96,DySyn,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.01,0.01,0.98
0,RandomForestClassifier,50,0.852,DyS,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.065,0.009,0.926
0,RandomForestClassifier,50,0.66,DySyn+aMoSS,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.412,0.418,0.17
0,RandomForestClassifier,50,1.0,SCH_AC,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.458,SCH_GPAC,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.438,0.0,0.562
0,RandomForestClassifier,50,0.71,SCH_DyS,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.144,0.001,0.855
0,RandomForestClassifier,50,1.0,SCH_CC,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,1.0,SCH_MS,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.458,SCH_EM,turk_student_eval,0.2710646099106179,0.2289353900893821,0.5,0.422,0.0,0.578
0,RandomForestClassifier,50,1.0,DySyn,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.415,DyS,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.241,0.08,0.678
0,RandomForestClassifier,50,0.587,DySyn+aMoSS,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.397,0.397,0.207
0,RandomForestClassifier,50,1.0,SCH_AC,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.702,SCH_GPAC,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.244,0.607,0.149
0,RandomForestClassifier,50,0.988,SCH_DyS,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.005,0.001,0.994
0,RandomForestClassifier,50,1.0,SCH_CC,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,1.0,SCH_MS,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.612,SCH_EM,turk_student_eval,0.21206483369932996,0.28793516630067,0.5,0.285,0.521,0.194
0,RandomForestClassifier,50,0.96,DySyn,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.01,0.01,0.98
0,RandomForestClassifier,50,0.508,DyS,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.154,0.495,0.352
0,RandomForestClassifier,50,0.508,DySyn+aMoSS,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.41,0.344,0.246
0,RandomForestClassifier,50,1.0,SCH_AC,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.683,SCH_GPAC,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.047,0.582,0.371
0,RandomForestClassifier,50,0.996,SCH_DyS,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.001,0.001,0.998
0,RandomForestClassifier,50,1.0,SCH_CC,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,1.0,SCH_MS,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,0.839,SCH_EM,turk_student_eval,0.25949659628484223,0.24050340371515774,0.5,0.088,0.66,0.252
0,RandomForestClassifier,50,0.972,DySyn,turk_student_eval,0.24723001559934144,0.25276998440065856,0.5,0.014,0.0,0.986
0,RandomForestClassifier,50,1.161,DyS,turk_student_eval,0.24723001559934144,0.25276998440065856,0.5,0.009,0.833,0.157
0,RandomForestClassifier,50,0.42,DySyn+aMoSS,turk_student_eval,0.24723001559934144,0.25276998440065856,0.5,0.415,0.295,0.29
0,RandomForestClassifier,50,1.0,SCH_AC,turk_student_eval,0.24723001559934144,0.25276998440065856,0.5,0.0,0.0,1.0
0,RandomForestClassifier,50,1.158,SCH_GPAC,turk_student_eval,0.24723001559934144,0.25276998440065856,0.5,0.168,0.832,0.0
0,RandomForestClassifier,50,1.502,SCH_DyS,turk_student_eval,0.24723001559934144,0.25276998440065856,0.5,0.998,0.001,0.001
