,scorer,Test_size,abs_error,quantifier,dataset,actual_c.1,actual_c.2,actual_c.3,pred_c.1,pred_c.2,pred_c.3
0,XGBClassifier,50,0.267,SCH_AC,turk_student_eval,0.42692922620395235,0.37307077379604764,0.2,0.333,0.333,0.333
0,XGBClassifier,50,0.854,SCH_GPAC,turk_student_eval,0.42692922620395235,0.37307077379604764,0.2,0.0,0.526,0.474
0,XGBClassifier,50,1.444,SCH_DyS,turk_student_eval,0.42692922620395235,0.37307077379604764,0.2,0.077,0.001,0.922
0,XGBClassifier,50,1.6,SCH_CC,turk_student_eval,0.42692922620395235,0.37307077379604764,0.2,0.0,0.0,1.0
0,XGBClassifier,50,0.854,SCH_MS,turk_student_eval,0.42692922620395235,0.37307077379604764,0.2,0.0,0.5,0.5
0,XGBClassifier,50,0.854,SCH_EM,turk_student_eval,0.42692922620395235,0.37307077379604764,0.2,0.0,0.601,0.399
0,XGBClassifier,50,1.553,DySyn,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.012,0.012,0.977
0,XGBClassifier,50,0.759,DyS,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.521,0.479,0.0
0,XGBClassifier,50,0.727,DySyn+aMoSS,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.337,0.337,0.326
0,XGBClassifier,50,0.734,SCH_AC,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.333,0.333,0.333
0,XGBClassifier,50,0.381,SCH_GPAC,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.891,0.0,0.109
0,XGBClassifier,50,0.594,SCH_DyS,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.997,0.0,0.002
0,XGBClassifier,50,1.6,SCH_CC,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.0,0.0,1.0
0,XGBClassifier,50,0.972,SCH_MS,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.215,0.393,0.393
0,XGBClassifier,50,0.337,SCH_EM,turk_student_eval,0.7007129417766772,0.0992870582233229,0.2,0.869,0.0,0.131
0,XGBClassifier,50,1.548,DySyn,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.0,0.026,0.974
0,XGBClassifier,50,0.706,DyS,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.404,0.043,0.553
0,XGBClassifier,50,0.119,DySyn+aMoSS,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.359,0.419,0.222
0,XGBClassifier,50,0.267,SCH_AC,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.333,0.333,0.333
0,XGBClassifier,50,0.896,SCH_GPAC,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.119,0.233,0.648
0,XGBClassifier,50,1.23,SCH_DyS,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.002,0.183,0.815
0,XGBClassifier,50,1.6,SCH_CC,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.0,0.0,1.0
0,XGBClassifier,50,0.837,SCH_MS,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.0,0.5,0.5
0,XGBClassifier,50,0.898,SCH_EM,turk_student_eval,0.41827159956642035,0.3817284004335797,0.2,0.116,0.235,0.649
0,XGBClassifier,50,1.48,DySyn,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.045,0.015,0.94
0,XGBClassifier,50,0.472,DyS,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.54,0.46,0.0
0,XGBClassifier,50,0.439,DySyn+aMoSS,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.356,0.302,0.341
0,XGBClassifier,50,0.485,SCH_AC,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.333,0.333,0.333
0,XGBClassifier,50,0.598,SCH_GPAC,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.477,0.523,0.0
0,XGBClassifier,50,1.127,SCH_DyS,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.236,0.001,0.764
0,XGBClassifier,50,1.6,SCH_CC,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.0,0.0,1.0
0,XGBClassifier,50,1.152,SCH_MS,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.0,0.54,0.46
0,XGBClassifier,50,0.738,SCH_EM,turk_student_eval,0.5760472660129822,0.2239527339870179,0.2,0.407,0.593,0.0
0,XGBClassifier,50,1.504,DySyn,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.012,0.036,0.952
0,XGBClassifier,50,0.388,DyS,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.422,0.572,0.006
0,XGBClassifier,50,0.204,DySyn+aMoSS,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.365,0.333,0.302
0,XGBClassifier,50,0.267,SCH_AC,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.333,0.333,0.333
0,XGBClassifier,50,0.574,SCH_GPAC,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.222,0.699,0.079
0,XGBClassifier,50,1.218,SCH_DyS,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.997,0.002,0.001
0,XGBClassifier,50,1.6,SCH_CC,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.0,0.0,1.0
0,XGBClassifier,50,0.776,SCH_MS,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.0,0.579,0.421
0,XGBClassifier,50,0.628,SCH_EM,turk_student_eval,0.38817161673624123,0.4118283832637588,0.2,0.274,0.726,0.0
0,XGBClassifier,50,1.504,DySyn,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.036,0.012,0.952
0,XGBClassifier,50,0.529,DyS,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.74,0.146,0.114
0,XGBClassifier,50,0.255,DySyn+aMoSS,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.348,0.383,0.269
0,XGBClassifier,50,0.284,SCH_AC,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.333,0.333,0.333
0,XGBClassifier,50,0.242,SCH_GPAC,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.507,0.414,0.079
0,XGBClassifier,50,0.945,SCH_DyS,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.948,0.0,0.052
0,XGBClassifier,50,1.6,SCH_CC,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.0,0.0,1.0
0,XGBClassifier,50,0.723,SCH_MS,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.114,0.443,0.443
0,XGBClassifier,50,0.229,SCH_EM,turk_student_eval,0.4756691735365368,0.3243308264634633,0.2,0.361,0.43,0.209
0,XGBClassifier,50,1.472,DySyn,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.013,0.051,0.936
0,XGBClassifier,50,0.425,DyS,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.286,0.714,0.0
0,XGBClassifier,50,0.83,DySyn+aMoSS,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.367,0.311,0.321
0,XGBClassifier,50,0.786,SCH_AC,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.333,0.333,0.333
0,XGBClassifier,50,0.847,SCH_GPAC,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.497,0.503,0.0
0,XGBClassifier,50,1.845,SCH_DyS,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.996,0.003,0.001
0,XGBClassifier,50,1.6,SCH_CC,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.0,0.0,1.0
0,XGBClassifier,50,0.446,SCH_MS,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.13,0.504,0.367
0,XGBClassifier,50,0.455,SCH_EM,turk_student_eval,0.07325587517668614,0.726744124823314,0.2,0.301,0.699,0.0
0,XGBClassifier,50,1.243,DySyn,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.011,0.067,0.921
0,XGBClassifier,50,0.676,DyS,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.543,0.457,0.0
0,XGBClassifier,50,0.277,DySyn+aMoSS,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.332,0.357,0.312
0,XGBClassifier,50,0.323,SCH_AC,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.836,SCH_GPAC,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.623,0.247,0.13
0,XGBClassifier,50,1.398,SCH_DyS,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.001,0.0,0.999
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.072,SCH_MS,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.207,0.459,0.334
0,XGBClassifier,50,0.712,SCH_EM,turk_student_eval,0.20510172597953302,0.49489827402046693,0.3,0.561,0.384,0.055
0,XGBClassifier,50,1.328,DySyn,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.012,0.024,0.964
0,XGBClassifier,50,0.236,DyS,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.682,0.136,0.182
0,XGBClassifier,50,0.544,DySyn+aMoSS,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.361,0.381,0.257
0,XGBClassifier,50,0.514,SCH_AC,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.553,SCH_GPAC,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.867,0.0,0.133
0,XGBClassifier,50,0.324,SCH_DyS,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.538,0.0,0.462
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.545,SCH_MS,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.318,0.341,0.341
0,XGBClassifier,50,0.561,SCH_EM,turk_student_eval,0.5906219934043099,0.10937800659569015,0.3,0.871,0.0,0.129
0,XGBClassifier,50,1.34,DySyn,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.01,0.02,0.97
0,XGBClassifier,50,0.259,DyS,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.379,0.424,0.197
0,XGBClassifier,50,0.275,DySyn+aMoSS,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.387,0.376,0.237
0,XGBClassifier,50,0.234,SCH_AC,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.509,SCH_GPAC,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.504,0.376,0.12
0,XGBClassifier,50,0.305,SCH_DyS,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.402,0.427,0.171
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.499,SCH_MS,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.0,0.579,0.421
0,XGBClassifier,50,0.299,SCH_EM,turk_student_eval,0.24973304721526268,0.4502669527847373,0.3,0.396,0.301,0.303
0,XGBClassifier,50,1.36,DySyn,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.01,0.01,0.98
0,XGBClassifier,50,0.541,DyS,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.373,0.133,0.494
0,XGBClassifier,50,0.181,DySyn+aMoSS,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.387,0.377,0.236
0,XGBClassifier,50,0.14,SCH_AC,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.159,SCH_GPAC,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.361,0.324,0.315
0,XGBClassifier,50,1.406,SCH_DyS,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.999,0.0,0.0
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.593,SCH_MS,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.0,0.5,0.5
0,XGBClassifier,50,0.17,SCH_EM,turk_student_eval,0.2963614757612255,0.4036385242387745,0.3,0.271,0.344,0.385
0,XGBClassifier,50,1.374,DySyn,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.013,0.0,0.987
0,XGBClassifier,50,0.193,DyS,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.225,0.45,0.325
0,XGBClassifier,50,0.193,DySyn+aMoSS,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.418,0.337,0.245
0,XGBClassifier,50,0.09,SCH_AC,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.6,SCH_GPAC,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.486,0.514,0.0
0,XGBClassifier,50,1.347,SCH_DyS,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.995,0.001,0.004
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.151,SCH_MS,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.246,0.381,0.373
0,XGBClassifier,50,0.977,SCH_EM,turk_student_eval,0.32129875593352414,0.3787012440664758,0.3,0.81,0.19,0.0
0,XGBClassifier,50,1.38,DySyn,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.01,0.0,0.99
0,XGBClassifier,50,0.41,DyS,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.131,0.364,0.505
0,XGBClassifier,50,0.434,DySyn+aMoSS,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.426,0.34,0.234
0,XGBClassifier,50,0.315,SCH_AC,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.418,SCH_GPAC,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.0,0.587,0.413
0,XGBClassifier,50,0.721,SCH_DyS,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.001,0.851,0.147
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.418,SCH_MS,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.0,0.5,0.5
0,XGBClassifier,50,0.418,SCH_EM,turk_student_eval,0.208798903235462,0.49120109676453794,0.3,0.0,0.606,0.394
0,XGBClassifier,50,1.4,DySyn,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.903,DyS,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,1.0,0.0,0.0
0,XGBClassifier,50,0.485,DySyn+aMoSS,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,0.306,0.393,0.301
0,XGBClassifier,50,0.43,SCH_AC,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.903,SCH_GPAC,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,1.0,0.0,0.0
0,XGBClassifier,50,0.573,SCH_DyS,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,0.835,0.0,0.165
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.735,SCH_MS,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,0.234,0.519,0.247
0,XGBClassifier,50,0.559,SCH_EM,turk_student_eval,0.5484506825183353,0.1515493174816647,0.3,0.828,0.014,0.158
0,XGBClassifier,50,1.36,DySyn,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.01,0.01,0.98
0,XGBClassifier,50,0.532,DyS,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.184,0.25,0.566
0,XGBClassifier,50,0.18,DySyn+aMoSS,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.414,0.345,0.241
0,XGBClassifier,50,0.085,SCH_AC,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.658,SCH_GPAC,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.106,0.705,0.189
0,XGBClassifier,50,0.75,SCH_DyS,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.402,0.001,0.597
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.5,SCH_MS,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.074,0.463,0.463
0,XGBClassifier,50,0.488,SCH_EM,turk_student_eval,0.32409425430071404,0.3759057456992859,0.3,0.115,0.62,0.265
0,XGBClassifier,50,1.376,DySyn,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.012,0.0,0.988
0,XGBClassifier,50,0.633,DyS,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.566,0.357,0.078
0,XGBClassifier,50,0.246,DySyn+aMoSS,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.372,0.366,0.262
0,XGBClassifier,50,0.235,SCH_AC,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.333,0.333,0.333
0,XGBClassifier,50,1.118,SCH_GPAC,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.808,0.0,0.192
0,XGBClassifier,50,0.902,SCH_DyS,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.496,0.0,0.504
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.216,SCH_MS,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.184,0.408,0.408
0,XGBClassifier,50,0.966,SCH_EM,turk_student_eval,0.24919075294928306,0.45080924705071695,0.3,0.732,0.149,0.119
0,XGBClassifier,50,1.38,DySyn,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.0,0.01,0.99
0,XGBClassifier,50,0.484,DyS,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.66,0.282,0.058
0,XGBClassifier,50,0.416,DySyn+aMoSS,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.347,0.368,0.284
0,XGBClassifier,50,0.412,SCH_AC,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.333,0.333,0.333
0,XGBClassifier,50,0.478,SCH_GPAC,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.625,0.314,0.061
0,XGBClassifier,50,0.916,SCH_DyS,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.998,0.001,0.002
0,XGBClassifier,50,1.4,SCH_CC,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.0,0.0,1.0
0,XGBClassifier,50,0.665,SCH_MS,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.207,0.459,0.334
0,XGBClassifier,50,0.6,SCH_EM,turk_student_eval,0.5394798732057978,0.1605201267942022,0.3,0.721,0.279,0.0
0,XGBClassifier,50,1.197,DySyn,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.012,0.0,0.988
0,XGBClassifier,50,0.563,DyS,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.283,0.42,0.297
0,XGBClassifier,50,0.771,DySyn+aMoSS,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.387,0.372,0.241
0,XGBClassifier,50,0.664,SCH_AC,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.333,0.333,0.333
0,XGBClassifier,50,0.269,SCH_GPAC,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.0,0.733,0.267
0,XGBClassifier,50,0.599,SCH_DyS,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.301,0.355,0.344
0,XGBClassifier,50,1.2,SCH_CC,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.0,0.0,1.0
0,XGBClassifier,50,0.19,SCH_MS,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.0,0.505,0.495
0,XGBClassifier,50,0.083,SCH_EM,turk_student_eval,0.0014764421504737076,0.5985235578495263,0.4,0.0,0.64,0.36
0,XGBClassifier,50,1.085,DySyn,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.01,0.048,0.943
0,XGBClassifier,50,0.181,DyS,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.384,0.242,0.374
0,XGBClassifier,50,0.491,DySyn+aMoSS,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.382,0.397,0.221
0,XGBClassifier,50,0.364,SCH_AC,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.333,0.333,0.333
0,XGBClassifier,50,0.303,SCH_GPAC,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.462,0.0,0.538
0,XGBClassifier,50,0.303,SCH_DyS,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.592,0.0,0.408
0,XGBClassifier,50,1.2,SCH_CC,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.0,0.0,1.0
0,XGBClassifier,50,0.836,SCH_MS,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.031,0.485,0.485
0,XGBClassifier,50,0.374,SCH_EM,turk_student_eval,0.44871104000101336,0.15128895999898662,0.4,0.413,0.0,0.587
0,XGBClassifier,50,1.16,DySyn,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.01,0.01,0.98
0,XGBClassifier,50,0.706,DyS,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.129,0.161,0.71
0,XGBClassifier,50,0.64,DySyn+aMoSS,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.406,0.391,0.203
0,XGBClassifier,50,0.495,SCH_AC,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.333,0.333,0.333
0,XGBClassifier,50,0.519,SCH_GPAC,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.126,0.254,0.619
0,XGBClassifier,50,0.952,SCH_DyS,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.459,0.038,0.503
0,XGBClassifier,50,1.2,SCH_CC,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.0,0.0,1.0
0,XGBClassifier,50,0.2,SCH_MS,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.0,0.5,0.5
0,XGBClassifier,50,0.528,SCH_EM,turk_student_eval,0.08623756959671192,0.5137624304032881,0.4,0.134,0.25,0.616
0,XGBClassifier,50,1.18,DySyn,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.01,0.0,0.99
0,XGBClassifier,50,0.168,DyS,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.009,0.661,0.33
0,XGBClassifier,50,0.832,DySyn+aMoSS,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.439,0.321,0.24
0,XGBClassifier,50,0.621,SCH_AC,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.333,0.333,0.333
0,XGBClassifier,50,0.092,SCH_GPAC,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.0,0.623,0.377
0,XGBClassifier,50,0.782,SCH_DyS,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.001,0.968,0.031
0,XGBClassifier,50,1.2,SCH_CC,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.0,0.0,1.0
0,XGBClassifier,50,0.185,SCH_MS,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.031,0.485,0.485
0,XGBClassifier,50,0.092,SCH_EM,turk_student_eval,0.022952625936639832,0.5770473740633602,0.4,0.0,0.623,0.377
0,XGBClassifier,50,1.18,DySyn,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.01,0.0,0.99
0,XGBClassifier,50,0.574,DyS,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.278,0.035,0.687
0,XGBClassifier,50,0.446,DySyn+aMoSS,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.414,0.409,0.177
0,XGBClassifier,50,0.279,SCH_AC,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.333,0.333,0.333
0,XGBClassifier,50,0.688,SCH_GPAC,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.256,0.0,0.744
0,XGBClassifier,50,1.179,SCH_DyS,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.008,0.003,0.99
0,XGBClassifier,50,1.2,SCH_CC,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.0,0.0,1.0
0,XGBClassifier,50,0.751,SCH_MS,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.031,0.485,0.485
0,XGBClassifier,50,0.568,SCH_EM,turk_student_eval,0.40620529637154384,0.1937947036284562,0.4,0.316,0.0,0.684
0,XGBClassifier,50,1.152,DySyn,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.012,0.012,0.976
0,XGBClassifier,50,0.152,DyS,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.4,0.245,0.355
0,XGBClassifier,50,0.441,DySyn+aMoSS,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.39,0.39,0.221
0,XGBClassifier,50,0.329,SCH_AC,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.333,0.333,0.333
0,XGBClassifier,50,0.341,SCH_GPAC,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.374,0.34,0.287
0,XGBClassifier,50,0.798,SCH_DyS,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.501,0.498,0.001
0,XGBClassifier,50,1.2,SCH_CC,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.0,0.0,1.0
0,XGBClassifier,50,0.8,SCH_MS,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.031,0.49,0.479
0,XGBClassifier,50,0.5,SCH_EM,turk_student_eval,0.43081124852631125,0.16918875147368875,0.4,0.447,0.403,0.15
0,XGBClassifier,50,1.156,DySyn,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.011,0.011,0.978
0,XGBClassifier,50,0.604,DyS,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.105,0.193,0.702
0,XGBClassifier,50,0.332,DySyn+aMoSS,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.383,0.383,0.234
0,XGBClassifier,50,0.154,SCH_AC,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.333,0.333,0.333
0,XGBClassifier,50,0.726,SCH_GPAC,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.173,0.064,0.763
0,XGBClassifier,50,1.195,SCH_DyS,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.001,0.001,0.997
0,XGBClassifier,50,1.2,SCH_CC,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.0,0.0,1.0
0,XGBClassifier,50,0.513,SCH_MS,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.0,0.5,0.5
0,XGBClassifier,50,0.676,SCH_EM,turk_student_eval,0.25655855032573033,0.34344144967426954,0.4,0.156,0.106,0.738
